y,x₁
0.29137932335276984,-0.15770178230046009
0.6123796824445414,-0.03886046938430698
0.17384663637749126,-0.9037749641193641
0.10004821195430018,0.21798086626476335
0.455778059226545,0.22710205857104235
1.548970787183415,0.3194030893637783
0.8453247743796675,0.2732411195124291
1.69002669039853,-0.23883925135697923
1.6454307575836777,0.07517098077377997
1.544083783455659,0.4867364321216941
0.7910756674925113,0.416803052372499
0.18167434140882763,-0.21514799705155174
0.8588381987425387,0.17876235896206782
0.9363963310356986,-0.3173138806309434
0.4846494480166464,-0.006359611606901923
1.1954742890050656,-0.054719633483325425
0.7608272110896357,0.1648404919190982
1.2057817223602365,-0.3935934823175696
0.35859458111268677,-0.27555617302790475
0.416479316809124,0.5212435413388994
0.5095837908788956,0.11141017182097573
0.19221334920994904,-0.032906895005303055
0.08186853219695786,-0.6150490609858106
0.6723694730267393,0.24997664623013693
0.012563318381089024,-0.19866946193235344
2.896229890923144,0.5009145032654659
1.992965162373521,-0.1134507739093117
1.4523444023676166,-0.09634973867158268
0.25769049893419665,-0.06601193868646153
0.15208176977117516,-0.06466360278400111
2.8631738844650787,-0.02291686865694788
1.6347012669332193,-0.25645667218943335
0.9214169256597518,-0.0019563235494359146
0.9048026043070442,0.1028821581901204
0.15230382621185598,-0.1601787407808435
0.2728473349985396,-0.11487934985694052
1.0593893190605337,0.11596221849482814
0.7030344099136168,-0.017532163999513777
1.1771645835823745,0.1633201808941048
0.5995116400797946,-0.10512322578957982
0.32405461437240973,-0.03660840686598544
0.09841839065851721,0.036548928565045914
2.637847595712959,0.22080841006951935
2.073410773189177,0.4207200462393015
0.08488118514262678,-0.393171848420838
1.4483701828313218,0.24767271739610816
0.4668792676619645,0.10075164915199308
0.8088811430992067,0.261744128404488
0.14256032126473855,-0.5261577912083318
0.40050041388270496,0.5219786366549675
0.536372477081275,-0.21865034151046647
0.8640475157623053,-0.20800785735710917
1.422113661243401,-0.507671766648747
0.11597919986880423,0.09409642714666115
0.9149454855834158,0.10493932568877586
0.5899579053501001,0.654322649577907
0.0892912959672549,0.25320688142190284
0.9862182599266458,-0.05114739189387793
0.7465984383273989,0.12584902204101253
0.13530951498352253,-0.26139020262656765
1.8282514785626673,0.24042452094405398
1.299955563993139,0.22887568260212784
0.3993440882005086,0.24487789841000063
1.0141568888057932,-0.09613857052350261
0.7076283065371781,0.11395669100840454
0.04768043851432308,-0.3737139432585283
0.041080546724716505,-0.0466471330308092
0.6100962240383265,-0.12318482610253699
0.41933539563144223,0.38940588227961664
0.745934352458086,0.1048858018178143
0.07117306895759835,-0.419994516415747
0.4603428519240793,0.011527395941087553
0.09155149822966442,0.22286188022621978
0.36888919644316426,0.15939977899226357
0.545233441121366,-0.03184046713838409
0.6912730522185455,0.08857073495559363
0.4694596253898775,-0.15520433511326656
0.6127554990254652,-0.11376711708747793
0.5522355816073704,-0.025877730341752725
0.9395914725079187,-0.2813662641832427
0.836330646504161,-0.21613120865978785
0.602536937160267,0.8131482260332229
0.5810533651503043,-0.32920344428060483
0.3392152197614931,-0.2588164597065926
0.7950957749977614,0.3563591931293975
1.3011942806763768,0.2994223957630449
0.1748461448372016,0.24096195540279378
1.8092610556355606,0.6436378167139961
2.3219632441770672,0.026072327688909894
0.9118385038885877,0.1638857392065666
0.5751667315331142,0.009821250419183912
0.014834993363082163,-0.05162313609910763
0.6289537680004714,0.018524888148852937
0.015106086543103213,-0.2320684619786242
1.5061510826806919,-0.0009601253010697921
0.4955587185169106,-0.04468043671834551
0.28047989711660615,0.2615421200623846
0.34636741379716685,0.483809581487005
1.8573828719656245,0.188355247856933
0.3044500995619508,-0.0559884469380695
1.0762856883110865,-0.1264947658535308
0.7305057658235934,-0.06290866440226953
0.0013263677730957167,-0.4751016830536441
0.16426378952081444,-0.1558732141076572
1.4608448348646164,-0.40436859536289615
0.8775277368920419,-0.32608367891930473
0.39010917246964244,0.4046910826320327
0.3841944334677399,-0.2932004752133423
0.6387818394981611,0.06325393663718504
0.2912104117019705,0.054714399285624195
0.02743859097750259,0.21884258202643758
0.0021052633642992414,0.1679690520703737
0.22587542245866474,-0.021459023943932218
1.0444892892951274,-0.20665743134002568
0.15277846676120269,-0.1830642905149812
0.03042640940393957,0.07306784916390996
0.0718952337791841,0.5739213708486702
0.010455370154552971,-0.0904191269969969
0.9440303998299595,-0.12850595252516223
0.6699254799938582,-0.05467875415673765
0.29225162308950176,-0.4200506609162867
0.23789514591958513,0.16437337337037314
0.33504862441037175,-0.22882312412079567
0.050821342357774336,-0.42861718401093984
0.5118413616661862,0.11771400719314433
0.060031344814626304,-0.0360731026604815
0.4943200781065552,0.5616285706013285
1.9029804727439705,0.288411794197509
0.06549694885905986,-0.1396968678627819
0.2990397011551504,0.004619803484462187
0.4097587286580722,0.28291405914210643
1.4234070650341177,0.10319603170292212
0.03721521398421471,-0.538601935146138
0.3622422949724206,0.24948962261709187
0.821787158819205,0.43238577340449497
2.180505229614222,0.2836178869268164
0.6047943808728314,-0.4246301421950816
3.99395766076244,0.2302587852044482
1.3680313513015236,0.15292525560440975
0.13782723811888356,-0.434278859976591
0.9291890014638389,0.20400820585255416
0.6572165635621604,0.38903279790382667
0.14634186243558125,-0.05191525167187228
0.1860914057263865,0.25440729559543623
0.8837492493403772,0.100457603768421
1.0442058058413763,0.18826093849743955
0.4794726514947434,-0.12726201456394537
0.36072757723151244,-0.09701200718853305
0.4864479060482017,0.2586686773706827
0.6047223712063668,0.034183205042098326
0.6534356190127831,0.309652147189931
0.2932907390977772,0.05478957151352506
0.3698996658483323,0.22230641250189365
0.15510496283150588,0.16577498874908025
0.47386832212169744,-0.08735596729870565
1.3420942626023191,-0.04284904610764672
0.5288719913146425,0.5449726038669515
1.0409674656740753,-0.08663224097737925
0.08115580107343706,-0.490304518622623
1.3346065651776684,0.35766439142024536
0.25305764224753624,0.3730274449293212
1.1662525975018354,-0.07909013972810745
1.5793812204033164,0.19813955373562506
0.6963683642085501,0.17985225065137264
0.09804530610253431,-0.31682867061301856
0.023498611854989124,-0.13309292785184346
0.13513914862480383,-0.4797630857407024
0.0201988988503851,0.072576283216923
1.3704799459116095,0.05739761859751028
0.18667040540847704,-0.48970416630785735
1.8882130335468559,0.2896382637996375
2.3340319624566024,0.20335213415410872
2.136282962761565,0.11411001103217898
0.1141617583848671,0.3449419363988993
0.20790923845048975,-0.08022449741374964
0.30313566996500113,-0.5404267225635334
0.35118251475684353,-0.5066081043258871
0.24439263723430746,-0.34245758061161763
0.24287639268328687,-0.4942523922739008
0.5305033727301783,-0.2639311515087887
0.2668822678254744,-0.19493321097028318
0.3534660941442506,-0.3875660268896985
0.04569626070572996,0.3748109169145762
1.7134663897182416,-0.26455831770617705
0.19195507922880983,0.3545575161977685
0.9206494272400464,-0.2748009467865729
0.4123470294353128,0.17451603139193714
0.20089059002027565,0.19785763987283148
0.0995902302887936,-0.19064707194098793
0.19140630784177634,0.1264551967786103
0.44772370373263637,0.08512112884500835
0.0037401007061808283,0.41794406287165553
1.0231538886573128,-0.14845631260213368
0.24211422504284294,0.1853387992041222
1.0328785542791306,0.0011255664505556624
0.6175804648884309,0.13318525689409327
0.08789850280404883,-0.09506703728213829
0.012496653876209886,-0.013067825586103844
2.478719766973458,0.41293067157708546
0.17134999823728528,-0.36310316051255515
2.6491257184163577,0.5322974269889331
0.9017615818115158,-0.23156765266824195
1.0725937343244911,-0.11515081755357909
0.20427218332188093,-0.2805067615621257
0.3782555797559453,0.1443833582453528
0.9009859605543471,0.17546368890177047
0.27398343624538307,-0.4239792046540232
0.5597814629040521,0.04045152490892934
1.29881138096801,-0.5849630191316557
0.7632474831207858,-0.39678221290016374
0.30573549143049533,0.2820245474635093
0.5849444271585947,0.4770082865710317
0.6916430570924543,-0.09061804600758529
0.04050550566699713,0.08928109609515879
0.9044115660914914,0.4167183471201848
0.2130081628707881,0.40610959813862135
0.06447457652082474,0.560418246809076
0.6609572685378378,0.26730306626274897
0.1954518042835848,0.34862328290725325
1.0529825377512072,-0.23664105676091654
0.3525965025243291,0.2758827421936423
0.13121784751353574,0.22209309153588572
1.1015015930107832,0.09773391005563696
0.40271175311913554,0.018145847719471427
0.6004317864277395,0.1646348145162007
0.13259191421019279,-0.22064537075209537
0.046520355454553165,-0.2634576315665255
0.35077246214818947,0.13455142204627354
1.3680181545855192,-0.40660351039945636
0.47264148849439985,0.04011367332083029
0.09318589420978536,0.17424985475980284
1.6350166356724227,0.04476936877276383
0.15744299867419648,-0.469139293347611
0.7951445969179975,0.39018329767169924
0.6203723078912149,-0.07498502753687075
1.5051336561146424,0.390012901858219
0.2539532121008845,-0.21257013481075526
0.30640247780550733,0.17743479862573416
0.03746843418224924,-0.4477477202309217
0.37423442169798843,-0.1932363408238098
0.4568101652350537,-0.6535744524040354
0.10700406400485317,0.311733146586543
0.6488997533355857,-0.2980410363327141
0.05617482997179758,0.013742791860510665
0.06149044277579532,-0.06681794437817627
1.7413934166998783,0.1277501036088758
0.2365780828420031,0.10153901388421831
1.3459622781644074,0.26482268570893436
0.5840154189549616,-0.3279506212100705
0.3536914991916143,0.22651188870244862
0.004327787149657292,0.18675669597723107
0.16242728482907304,0.02382117298767919
0.91564827651479,0.24778001315483078
0.11711215245670725,-1.3335001279018421
2.763159833743321,1.1048743446989941
1.224731112593415,0.2564625161008391
1.4060368717040528,-0.08488559603528752
0.5509748341636869,-0.20553896850318898
0.35735486118317167,0.33930393892912086
0.13512827579211947,-0.012252621251976549
0.07475723346385887,-0.12969623079336126
0.03320103625900352,0.04978548861113399
0.005264805862225244,0.012939548090126686
0.5856624238036785,0.5200197893007831
0.0006471500861056147,-0.24404186011290477
0.617369487181126,-0.06708127963214175
0.359228897024471,-0.47414099015529826
0.2417525642257262,0.07672469033602453
2.946918690581804,0.7650339456881938
3.7714337254267103,0.8682247306340324
0.2114663374272731,0.5189324215968653
0.055643400969162024,0.22707804845090918
0.7190845348581661,-0.20732515178177827
0.16559130513376305,0.01162756912022366
0.6075972362323937,-0.3470339925098606
0.9913138105100274,0.318169630003931
0.72797533436599,0.06143568496520627
0.391450467036289,-0.26838901808782606
0.17425065264933323,0.08304035277256337
0.5419528344543061,-0.5828977398674065
0.26515229942199664,0.8038774446400475
0.3810170258418488,-0.7637114303115208
0.3376582634604115,0.3118917910408546
3.414797499772815,0.42881215780465115
0.32618068079364726,-0.04298326836969876
0.5939525233596403,-0.03727654067310509
0.4566017305213064,0.16250593074947284
0.13980020761086742,-0.3391016261450097
0.030008469331454884,0.32617131334240074
0.15515754696827533,0.47107218681497254
0.8591278197864944,0.23475895342208994
0.5184475882666115,-0.3666143762442007
0.1200786316326321,-0.44417685735794543
0.5789363955627546,0.48901816021219696
1.4093634482838753,0.5592322516969209
0.32485408007187266,-0.5226223698333089
2.3693980276634896,0.47686733066293296
0.44129959160342863,0.3633089571433264
0.36174131216398236,-0.31945554132705495
0.7252599445646121,0.3163963184461587
0.2886310608069109,0.14581631326615577
0.16510131905146577,-0.08740552642690984
0.1463972313655544,-0.14508460342058843
0.2527190752635476,-0.6456916301160273
0.5548722826143357,0.014751548965613995
1.0911079846109095,0.40883511112322496
0.6379014248331071,0.585782758835363
2.974877793597269,0.8529551977829025
0.029083929569139425,-0.11639743616526758
0.9688907851061738,0.5267711239954932
0.782628078029657,0.053811760453843525
0.16315170755781552,-0.12225493163812569
0.2679797293793071,-0.45887598770783183
0.6493589584888301,0.06709596092836918
0.8331879791185536,-0.14123773339476164
0.22971025196049968,0.7470940620664889
0.3232471917027279,0.20922164636977023
2.2375194340159257,0.04072309803074807
0.4485294744719666,0.030508017717469593
0.49794232866526483,0.07006215657332336
0.7830708335668505,0.2499341398381875
0.35374722992130886,0.2271981338594513
1.5934572315135673,0.2965448322025908
0.5057733062259496,0.10586613618149
0.17024422070144585,-1.1288684589180795
0.012521700525491617,-0.2087413024450011
0.6132841300631712,0.41241889224207195
0.22004605988184683,0.053510306749509934
1.005059764542538,0.17822054095946752
0.6313735258354846,-0.26053578955060125
0.28811785497192466,-0.32471523289557214
0.8218575298896723,-0.6769914727455061
1.295062866403204,0.0631662362691929
0.1546041029596336,0.08358675545392358
1.1742905434189947,0.227054486642389
0.23821283336524085,0.05387780425508185
1.4687031841176033,0.19568935006523794
0.5454886868551264,0.14348228830228327
0.242674121093179,-0.5045663763030274
0.060108341190756275,-0.15467808297240163
0.10702079075759682,-0.2606133660560618
1.4854242911334627,0.15525523064792238
1.130553235468922,0.10066354745511534
0.39913027496040493,-0.10503926343978083
0.7844408048675078,-0.056917462918717514
0.16856670491003256,0.240606864747181
2.174480971232965,0.1313584812331615
0.6640724368433827,0.6550929098770085
1.2510918497370225,0.005722861779179653
0.3691983109124775,-0.33523261638168717
0.1583717955004249,0.35933651722400367
0.18514176162784807,-0.1764392300014249
0.826331133485542,0.004929048326339711
0.19756419659949825,-0.03015361959561917
1.23521206319633,0.19406572563375016
0.12125043941626998,0.10958974601361744
1.024141835625645,0.2555540540059594
0.5859230485418908,-0.47695836109475365
0.1638182214781112,-0.36027894663242876
0.12316045015396108,-0.042816272409132744
0.23658304154694887,-0.5507393622767598
0.5513587846424464,-0.18117391668648744
0.28949889026674896,-0.15473280562966416
0.5489987680629341,-0.3179238433090638
0.5460449631371531,0.3322929309134259
0.0924910453249415,-0.17378174109780087
0.9064947725338545,-0.11199263559821386
0.9098691197004375,0.2596113157544239
0.18396692624872776,-0.11612409271945671
2.349505379325404,0.6459549275172696
2.0458903770283072,0.2520340140460674
1.0853642336083382,-0.01696713852222435
0.1943685742029962,-0.19873713746307267
0.2046573965955876,-0.38714670958750824
1.070655098725268,-0.11362963207031601
0.3630524959126762,-0.5682520650409072
9.720369118233926,0.7414331371975119
1.0779855605845403,-0.08984127414172705
0.1160544314817271,0.23183312971536565
0.28765650023543216,0.13865982999782242
