y,x₁,x₂,x₃
0.9813730667983619,-0.08404259629671178,-0.6820208245037219,-0.09164168630500456
1.4260427341777824,0.11147984368205707,0.35518498669587745,-0.01806769956736505
0.9084898896320521,-0.016333933897883943,-0.3402782144016518,-0.05340264515135532
0.8496665214536173,-0.4276322299301554,-0.004940792654272093,-0.10806198158147581
0.8423216176738103,0.37960562707511425,-0.07709486569231468,0.017742292932943382
0.25526780235270385,-0.527590411583094,0.6696414517824908,-0.008153095314169377
1.9140492024376168,1.0995281570397353,0.13779542243449525,0.15452102288818792
1.005750518945394,0.31432367924631716,-0.24089999024977068,0.07934512432249285
2.2783813624676084,-0.1301413416602381,-0.10112553710294865,0.07551051815304965
-0.5534157180465868,-1.552302050663548,-0.4190092763822168,-0.07278606360207555
3.650290636332803,2.3158697144770315,-0.41641784328171455,0.0779044733530794
1.0535379762326746,-0.6757476530085972,0.08461470846887593,0.001805190817391767
2.161870356775406,0.3668551745482024,-0.31726767997099364,0.031004193141320895
3.342476672734491,1.5041564437844357,-0.026425038983169443,0.059703307106066784
0.8378537028190588,-0.6880019573483047,-0.3109019570953567,0.017875570685800663
3.1589443876154393,0.9958676398912818,-0.18235185561415765,0.09245224036223142
2.9234127073616794,0.2577961056463296,-0.054185304367112025,0.04025924690177062
1.9733344600179556,-1.4935811536883694,0.4512654062889814,0.08103045261432062
2.4945879256950914,1.4857640001289003,-0.20447337185735096,0.016585676719983455
2.7136737855010433,1.3894500935455079,-0.29354190487347515,0.1637104152717029
1.5938181316865756,-0.22989485322835893,0.3683103807020202,0.10433177437031456
0.36735748287033454,-2.057084866777623,-0.24911958864569003,0.10002655462730836
3.3381761164893504,0.902826654358336,-0.4358404991112092,0.10211328139162093
2.6838640882853437,0.45971306860642164,0.38880701110091703,-0.02905204054710256
0.31100219085491,0.1621917683626607,0.3407431595640362,-0.08160587749865147
1.4576781805079637,-0.6342953813948274,0.48167734559509007,0.06017813974414361
1.6671635475099504,-0.2667687363847267,0.08205090949302242,-0.016369088808803132
2.396653584476701,1.3959261830558842,-0.5498000944598503,0.003286436384310252
2.1978202299948526,1.2185884190854794,-0.20057183032104212,-0.06307437140590881
-0.2868292628750708,-0.47528918532871206,0.06139729534193856,-0.06879597911598516
1.132210907092362,-1.0666965990772201,-0.005497551928191044,0.0790925924392091
1.671427802351591,1.1549614708834741,-0.021079063835173623,0.0611934165346665
0.999024579180702,0.12599451560131728,0.1494783934726134,0.04342128094195893
1.4019314762900215,-0.06458196061847703,-0.4862234887712415,-0.05559713159091119
1.6522049682523332,0.12085137197492829,-0.758154196455001,-0.0645121993647371
3.307216005300399,0.9978475181604961,-0.036056962490438105,-0.09135286733688178
1.952746411696447,0.7025844762533316,0.43362707358596975,-0.0051920994932848725
1.9974155567862062,0.340714299920785,-0.16635241571087103,-0.05240402704387305
1.389754781561038,0.17217831793664545,-0.5859307043064997,0.07871858732059081
2.117100299012308,-0.9495323557877731,0.31502599215294524,-0.23194455604923614
0.7173574107826943,-0.6435566629708315,-0.40846219220532737,0.010647934520455375
2.7022141871481606,1.5721539026009874,-0.2608220174284123,0.027171083548980117
2.450737548391323,0.4893029352167437,0.415542957955789,0.061910453850155936
1.2734378186362902,0.10727451302763444,0.020741410706381917,-0.04095007758755356
-0.19238445027965023,-0.7449818513033746,-0.03934873118098941,0.25671691630990484
-0.11012687116196773,-0.32292094474336785,0.14030204464684667,0.051048611957528765
3.7830432767128466,1.0296717204383201,0.7975849289402102,-0.040637579910067466
3.6584918143982086,2.118674766103457,-0.1302977213077642,0.10307914449303626
0.9736389497276376,-0.5832022202298943,-0.2799270856868523,0.011673370753412307
2.8344844302481116,0.2987850773375758,0.06678461225101999,0.13483603444009779
0.7917858045448991,-0.6949799791967639,-0.3017702071831159,0.09355630412734509
-0.4262472090114056,-0.9445947625692585,0.24577319556689345,-0.026936602762729783
0.2586467209568015,-0.6668849430359111,0.2093961148627068,-0.18854208003195572
1.1029781742768987,0.4597846105481353,0.053279936059426714,0.08182796863553624
1.261658703174614,-0.4857005132458161,-0.21680179979844702,-0.10437096591989203
0.2175678159817248,-1.4712434727363748,0.30625501082802015,0.02591389296923292
-0.028571267902501432,-0.9173789472427213,-0.22189107546219486,0.07537014641312648
0.5185574460479243,-0.0885467903200791,-0.25665415626707583,-0.10186441122137575
0.2730955024568911,-0.2807259256436176,-0.37848275253174957,0.06287146923194559
2.268954104760086,1.220247345832794,-0.12439727477094135,0.14162756205899538
1.9678861840567754,0.8694205163998743,-0.2637116459323974,-0.07609893595542981
2.4505994323379343,1.6165015913504657,0.11765952556341717,-0.039786561753542796
0.9462022656981006,0.13787855908459534,-0.3875668511258145,0.10333616231465159
1.3917412919192969,0.6416717733511951,-0.11051900471306737,-0.16135456344040408
-1.004870434860878,-1.900832600557475,-0.3144827337564461,-0.179188883106085
1.6270371661375385,-0.31936750528693536,-0.2238488569003804,0.004446353470439821
2.1503015876459965,0.6606485686876784,0.18264875308394382,-0.017630892749462824
2.666903968911149,0.929317048948873,0.01437025104058127,0.10166283801750783
2.197305211750759,-0.7077421915567718,0.4496621353914949,-0.2690724880530323
0.6023359726241093,-0.4900496817006198,-0.11141932295469098,-0.07405071370302296
1.7976381488966338,-0.8098363863658337,0.4319863195406899,-0.030502854680903142
1.1863211734785244,-0.9747658791607114,0.6094158393796919,-0.011087062280741914
2.5154099642290744,1.3705474732323197,-0.491750753318196,0.1577629026000142
-0.39396425708942273,-1.4200897608187895,-0.8868524102358468,0.02345692893018969
0.8986900714993573,-0.6817473383237344,-0.6048772410980471,0.03484553719750701
1.3952793748278625,-1.0509006023994525,0.1969454751474927,-0.11242183315132763
0.5958517645666485,-0.32694501289097366,-0.03495045344185823,-0.06373345832165708
-0.9066406621493202,-1.1103614827340946,0.6675736633526831,0.010095278709582042
-1.1317620003370117,-1.7512406349714604,0.17830141291323542,0.013761365081330615
2.489343245495622,0.8124212784155115,0.1646934973224373,0.19382908527942572
0.768392626602473,0.15672979054336234,0.06647262074997401,-0.06673354428932855
1.8081908674813452,0.4709159283113716,0.3481080725113497,-0.04062999095778512
1.0804349818245855,-0.012980676844418584,-0.09304432880244069,0.055383408019250326
2.784528581895396,1.360106777842425,-0.012701061359893425,-0.19692950214497365
0.6472391482184827,-0.79765624343883,-0.15082170750229076,0.0584407522013581
1.2452373256810323,-0.8780668838059054,-0.3971370331089376,0.005414237707451535
0.7024317387739889,-0.6467234867771816,-0.5633481433065598,0.04271664407382519
2.065858248588122,1.2643173998483839,-0.49731721552261093,0.10675376185835139
0.9688754880295649,0.26234281181082925,-0.6554504212328208,0.15257099327290446
1.0310198293846278,-0.2254139427639122,-0.19495412508640989,-0.011240142532377265
-1.055734616462796,-2.006398448410042,-0.307509222299138,-0.1412335767707324
-1.048888564934844,-2.11520834228126,0.17779654841537784,0.0783191197458895
0.9452419767492417,-0.3979561146983154,-0.13605559604711256,0.1335138580853545
0.44226040233360225,-0.23202134524452048,-0.5363830050591644,-0.01864400432583697
-0.7337730068348528,-1.3123420304981168,0.26284223158741127,0.041785395694536785
-1.5225616327471916,-2.190268864632128,-0.18872109539896323,0.02067584703084463
1.2887423858306728,0.6789122406517759,-0.21853085531078045,-0.05397813457115543
0.4442213425730017,-0.10820725892189177,0.006540624752201056,-0.010092774975242979
0.29149504893028744,-0.9292966923046176,-0.14543459235557685,-0.060051806250408256
1.0613583874989334,0.2074847120137036,0.14404085229242738,-0.12158066636424388
0.8335055513894911,-0.30609920160274734,-0.5441026240079164,0.023539166649241692
2.3462732378626527,1.2774039255090084,-0.0630324542466821,-0.07617772120968894
1.994775017397772,0.8603590784058437,-0.27973479788427835,-0.059743079662990015
2.009337873173979,0.6125561254558372,0.12703730242062014,-0.10780112897480827
1.754831618110487,0.9869020559348066,0.16317757608114966,0.06951112464388501
1.5911537432392142,-0.43213770678231705,-0.0993435946962772,0.006370638008957823
1.1157181946821852,-0.5193850473070715,-0.040448159752062555,0.18439346936296747
0.06796682577939883,-0.35064916160309884,0.3927964669321642,0.16655496319831892
0.41115901303215574,-0.07802571126330841,0.6279906477904503,-0.1774188331308556
2.2860762624428745,0.8013343556922601,-0.586013598185764,-0.16418506155256224
-1.5232309325859448,-2.363680562658589,-0.19940106041276506,-0.07376654106246089
0.37336697290281584,-1.210255770332953,0.3963152244088886,0.13403379661236856
1.1086737300311653,0.03250705877521664,0.34544138886452275,0.03521750439102523
2.8262010996679106,0.4016066522477891,0.5318155755381576,0.03373694977198004
1.0814061574443514,-1.1248830662996026,-0.20412426587379673,-0.06615889778081782
0.9760066674686191,0.5793857281719593,-0.09455104985908958,0.22494593850476088
1.4716866429282502,0.9235786565143101,0.25950726636085225,-0.039489594659426606
1.2882670743308473,0.2976742717604324,-0.14853278099005715,-0.06554203493923147
0.2371608815182858,-0.6552798364015517,-0.3610760751409263,0.1311630078376363
3.2366667802392066,1.0668129267745623,-0.11703633972629986,-0.06436180385218018
2.352220596221466,0.8432616913307179,0.09037081524011369,-0.04073305732929164
-0.06792949195243377,-1.0987320534672955,-0.05042744906898469,0.008182311103265161
1.9919347949604216,-0.14487224243095753,0.25189228986867934,0.04613350208086891
-0.9199744587532678,-1.8163157395388905,0.5111353794967873,0.16391204666941694
1.6939447291408904,0.5147111057048567,-0.23317748876546895,0.08896666496023806
1.895665173266356,0.714108475409185,0.05862774556437419,0.1718201080848184
1.1896047067543674,-1.7968285145948448,0.43815488198101177,0.10290082225753006
0.12802023522210074,-1.043627055423857,0.17025115482415057,-0.02368163629376234
0.715237963181149,-0.7487617001141581,0.7001466265518291,0.03748647534605991
1.4745524051442023,-0.05130036108257827,0.298969690896915,-0.054909480199215766
0.8322439742843946,-1.6526124958193398,-0.4005402162357123,-0.08341615571288936
2.6994165561063075,1.8132831985256495,0.21629783120003496,0.014557023863533653
1.589032055069306,0.19249509158603612,0.2873650531699246,-0.011865287830189539
0.2239801033486923,-0.9749583793939626,-0.011947995596335569,-0.11600010023656011
0.8716938598623668,-0.22225819510998168,-0.3322624039306701,-0.07345936107955604
0.6686015299497311,-0.10947179094313411,0.3545829342586196,-0.06727491586084441
-0.5435223912604672,-1.6330209462901295,-0.46406621415721033,0.0010541685702483365
3.97626403456081,2.018564099360904,0.30395859783042295,-0.06041547274032438
0.18482927747282396,-0.3335537523881842,0.22787187540331946,0.032923075954980646
0.3010509823097058,-0.905559314250476,-0.08220361366517388,0.0774628517011449
1.100227754218754,-0.11319919082641089,-0.032632362702916896,0.05750138325858124
1.2261716305820545,-0.792711426444105,-0.05501911136422044,0.0839458848225313
-0.7441416996549054,-1.5467573032783155,-0.45943882489796456,0.006509770784679701
1.161364573536381,0.9965199712923902,-0.4629411311623179,0.06298158961209704
0.6201820808518911,-0.6018471078658094,0.3026471551394267,-0.08202579980679406
1.6157873976196204,-1.3991923816623855,0.22069374311481918,0.1790450503656022
1.8704878506870088,1.7248166476599973,0.23621257982232516,-0.052713783252334334
1.363834389032365,-1.3043777548289859,0.5374211987504048,0.008174147697686629
1.1923000917485278,0.5717637472474336,0.14439440540207035,-0.13497732497934384
0.7779761400035852,-0.826296385000665,-1.0631774983553919,0.19333994298128984
2.824373757006591,1.309936166304493,0.05609193711376142,0.22389773886409534
-0.23869008734233332,-0.7323758962097757,-0.33748427151862015,0.09411736291190557
3.6586879917799617,1.1705684020591134,-0.4111830678972032,0.0896009714314028
1.7832843529992248,0.48082423471676766,0.46372017142852506,0.046371553983910824
0.5493831993105626,-1.0038434799571208,0.11000152514772632,0.048541806786029026
3.921461085840723,1.4479853163654501,0.0344158936461123,-0.0463089119839175
3.3677587625788346,2.912420851466719,0.26507700279007135,0.058091599386507466
1.3527785243533015,-1.1162462761550287,0.42007053183475845,0.03891290495260631
3.3995611590532198,0.7455472212026589,-0.2680471865294097,0.03606312144075999
-0.26988273302528937,-1.522534253718088,0.040668367315801666,-0.030203526414813477
0.7815630698986276,-1.447886949910921,0.29725958576946715,-0.05043279462946158
2.6511173434488335,1.4630902595480786,-0.09385776917482412,0.06723588174234886
0.6391715273557885,0.11931929586637001,0.5159821214460028,-0.04565606003371244
0.6834648512557734,-0.41185640796278966,-0.6170003003049248,-0.1050470291868126
1.5306843726836539,-1.2288982770077612,-0.09320749626052142,-0.05013875085881012
1.3008061791872672,0.47272408217135276,0.3707878461901131,0.09782839795588838
1.3060786932935207,-0.7278968343999787,-0.056470823791189485,0.039537402854285475
1.7585725664755665,1.4523667447004784,-0.0009457220588781173,0.13627099236695295
2.2100563232280193,0.7865779000843467,0.3832218090537282,0.27858641523493877
1.2064487220395093,-0.16404131574713882,0.13722579457691148,0.17055973182372025
1.5967957916129127,-0.2618859878692531,-0.4392963752469336,0.2071582985473483
1.062906486777881,-1.0599294400818802,0.019263522025282937,-0.0373889507915343
2.982659590809833,0.32508256962017856,0.35111959075883004,-0.021122401776403645
1.4446677533315542,0.7495956395675295,0.6760996735196284,-0.04296308038098617
1.4285640918557574,0.23721450536156893,0.23862575243898165,-0.1143201045130362
0.5019906946436876,-0.9398188832830231,0.26482212458029314,-0.07122534696144392
0.6238031721613734,-0.22501861082291685,-0.20672052958568474,0.05627897954134977
-0.005461649825885866,-1.059973456270321,0.2863374323974888,-0.09644885584201589
1.1480945817557042,-0.30559221315096863,-0.01625182948477297,0.10811514560163737
1.1048895854191594,0.9681212674438587,0.1698935777849938,0.038934881767897736
2.1193384851949717,0.5539380524731986,-0.6179533619193474,-0.07233344751700951
-1.9589937569724345,-2.943915004200463,-0.17953167654634405,0.09202918259151877
0.25380156049837505,-1.1250540249085514,-0.2253084594705378,-0.058682978900463
0.19290075210654656,-0.23577042048940755,0.12389815602023602,-0.01376585360182293
6.726324653325715,0.9497724124431614,0.7343798291748472,-0.049956054873721276
1.008738071479265,0.02765557077564654,-0.22003573838454463,-0.018461904563832635
1.165656098372965,-1.0946579426009164,0.22982225373959195,-0.06606801064213916
0.9981885599899438,-0.7205940537232337,-0.26874075059447555,-0.2215207271132411
2.256056855072537,1.051060770578563,0.1891071467170864,0.1674985724259842
2.2734261275981282,0.05603234372805173,-0.3640430776077017,-0.011427389886581981
0.621913505137485,-0.0015542691902185471,-0.020233444467511203,-0.12347207208544604
2.4625535342534723,0.6424535034074825,0.28911705574819174,-0.1752946146615237
